order	model	n1	n2	perc	alpha	G(S|H0)_n	G(S|H1)_n	Peto_test	Gehan_test	logrank_test	CoxMantel_test	BN_GPH_test	BN_MCE_test	BN_SCE_test	Q_test	MAX_Value_test	MIN3_test	WLg_logrank_test	WLg_TaroneWare_test	WLg_Breslow_test	WLg_PetoPrentice_test	WLg_Prentice_test	WKM_test	CatBoost_test	XGBoost_test	LightAutoML_test	SKLEARN_RF_test	SKLEARN_LogReg_test	SKLEARN_GB_test
171	H03	30	30	50	0.05	30000	30000	0.10476666666666666	0.12646666666666667	0.07093333333333333	0.074	0.13286666666666666	0.15496666666666667	0.1382	0.0838	0.10826666666666666	0.14346666666666666	0.074	0.0998	0.12673333333333334	0.05023333333333333	0.05026666666666667	0.1186	0.15296666666666667	0.135	0.1386	0.17496666666666666	0.208	0.18533333333333332
172	H03	50	50	50	0.05	30000	30000	0.1408	0.18233333333333332	0.09093333333333334	0.0924	0.2024	0.24163333333333334	0.21406666666666666	0.11243333333333333	0.15423333333333333	0.22866666666666666	0.09286666666666667	0.13743333333333332	0.1858	0.05333333333333334	0.0528	0.1735	0.32233333333333336	0.2995	0.31583333333333335	0.2677333333333333	0.3355	0.27216666666666667
173	H03	75	75	50	0.05	30000	30000	0.19193333333333334	0.25653333333333334	0.10983333333333334	0.11126666666666667	0.29806666666666665	0.37156666666666666	0.31683333333333336	0.14263333333333333	0.21363333333333334	0.34173333333333333	0.1093	0.18193333333333334	0.25553333333333333	0.057633333333333335	0.05793333333333334	0.24963333333333335	0.4931	0.4640666666666667	0.48606666666666665	0.4020666666666667	0.4742	0.41113333333333335
174	H03	100	100	50	0.05	30000	30000	0.238	0.3224	0.12366666666666666	0.1255	0.3732	0.47263333333333335	0.3987	0.17213333333333333	0.2730666666666667	0.44103333333333333	0.126	0.22573333333333334	0.3248333333333333	0.0587	0.059533333333333334	0.3136333333333333	0.6235	0.6084333333333334	0.6227	0.5081	0.5870666666666666	0.5132333333333333
175	H03	150	150	50	0.05	30000	30000	0.3348333333333333	0.45126666666666665	0.16816666666666666	0.17003333333333334	0.5393	0.6679333333333334	0.5712	0.23933333333333334	0.40473333333333333	0.6234	0.17443333333333333	0.32253333333333334	0.4578	0.06956666666666667	0.06976666666666667	0.4428	0.8026333333333333	0.7970333333333334	0.8041	0.6920333333333333	0.7596	0.6978
176	H03	200	200	50	0.05	30000	30000	0.43633333333333335	0.5814666666666667	0.22103333333333333	0.2243	0.6753666666666667	0.8032333333333334	0.7122666666666667	0.3065333333333333	0.527	0.7679666666666667	0.22443333333333335	0.41496666666666665	0.5811	0.083	0.0834	0.5714	0.9110333333333334	0.9057	0.9123666666666667	0.8232	0.8652	0.8278
177	H03	300	300	50	0.05	30000	30000	0.5887666666666667	0.7440333333333333	0.3026	0.305	0.8499	0.9394	0.8767	0.4059333333333333	0.698	0.9164666666666667	0.3001	0.5586666666666666	0.7464666666666666	0.09963333333333334	0.10053333333333334	0.7386333333333334	0.9817333333333333	0.9802666666666666	0.9831666666666666	0.9488666666666666	0.9489	0.9513
178	H03	500	500	50	0.05	30000	30000	0.8037333333333333	0.9227666666666666	0.4399666666666667	0.44276666666666664	0.9750333333333333	0.9955	0.9832	0.5784333333333334	0.9007666666666667	0.9934333333333333	0.4518333333333333	0.7796666666666666	0.9244	0.1326	0.13223333333333334	0.9201	0.9992	0.9990666666666667	0.9994666666666666	0.9958666666666667	0.9433	0.9966
179	H03	1000	1000	50	0.05	30000	30000	0.9795666666666667	0.9976333333333334	0.7311	0.7330333333333333	0.9998	1.0	0.9999333333333333	0.8214333333333333	0.9965	1.0	0.7377333333333334	0.9730333333333333	0.9977333333333334	0.22693333333333332	0.2287	0.9975333333333334	1.0	1.0	1.0	1.0	0.7512	1.0
180	H04	20	20	0	0.05	30000	30000	0.06066666666666667	0.06066666666666667	0.05483333333333333	0.054066666666666666	0.054566666666666666	0.05316666666666667	0.0561	0.051	0.05926666666666667	0.055966666666666665	0.054233333333333335	0.0581	0.0628	0.050133333333333335	0.05043333333333333	0.06066666666666667	0.0386	0.042	0.038733333333333335	0.057966666666666666	0.0511	0.05583333333333333
181	H04	30	30	0	0.05	30000	30000	0.06726666666666667	0.06726666666666667	0.0569	0.0565	0.06063333333333333	0.0601	0.06366666666666666	0.0584	0.06436666666666667	0.06113333333333333	0.0568	0.0647	0.06873333333333333	0.05216666666666667	0.0513	0.06726666666666667	0.03956666666666667	0.0422	0.0401	0.06293333333333333	0.05126666666666667	0.06306666666666666
182	H04	50	50	0	0.05	30000	30000	0.07733333333333334	0.07733333333333334	0.0605	0.0613	0.06926666666666667	0.06563333333333334	0.0726	0.06583333333333333	0.0725	0.07186666666666666	0.0614	0.07036666666666666	0.0792	0.04976666666666667	0.0492	0.07733333333333334	0.05413333333333333	0.0545	0.05396666666666667	0.07323333333333333	0.06013333333333333	0.07263333333333333
183	H04	75	75	0	0.05	30000	30000	0.09606666666666666	0.0961	0.0658	0.06603333333333333	0.08033333333333334	0.07193333333333334	0.08526666666666667	0.08133333333333333	0.08636666666666666	0.08246666666666666	0.0685	0.08336666666666667	0.09686666666666667	0.04906666666666667	0.048133333333333334	0.09606666666666666	0.06356666666666666	0.06196666666666667	0.06303333333333333	0.08433333333333333	0.06873333333333333	0.0832
184	H04	100	100	0	0.05	30000	30000	0.1204	0.1204	0.07943333333333333	0.07913333333333333	0.09713333333333334	0.08433333333333333	0.10503333333333334	0.0953	0.1013	0.09833333333333333	0.07606666666666667	0.09666666666666666	0.11676666666666667	0.051366666666666665	0.052333333333333336	0.1204	0.08756666666666667	0.08666666666666667	0.08826666666666666	0.10026666666666667	0.07903333333333333	0.09923333333333334
185	H04	150	150	0	0.05	30000	30000	0.13883333333333334	0.13883333333333334	0.08463333333333334	0.08466666666666667	0.11983333333333333	0.10496666666666667	0.12726666666666667	0.1161	0.12356666666666667	0.12253333333333333	0.0827	0.11593333333333333	0.1381	0.0516	0.0515	0.13883333333333334	0.11223333333333334	0.10836666666666667	0.11346666666666666	0.12796666666666667	0.1073	0.127
186	H04	200	200	0	0.05	30000	30000	0.1743	0.17433333333333334	0.0957	0.09516666666666666	0.15086666666666668	0.1295	0.16626666666666667	0.14666666666666667	0.1537	0.15646666666666667	0.09726666666666667	0.14653333333333332	0.17626666666666665	0.05276666666666667	0.0525	0.1743	0.14796666666666666	0.14326666666666665	0.15096666666666667	0.15966666666666668	0.12386666666666667	0.15606666666666666
187	H04	300	300	0	0.05	30000	30000	0.2419	0.24146666666666666	0.11723333333333333	0.11706666666666667	0.2052	0.1708	0.22983333333333333	0.198	0.20633333333333334	0.21406666666666666	0.11833333333333333	0.1922	0.24396666666666667	0.053066666666666665	0.052566666666666664	0.2419	0.1954	0.1897	0.19706666666666667	0.22233333333333333	0.16993333333333333	0.22096666666666667
188	H04	500	500	0	0.05	30000	30000	0.3724	0.3723	0.1678	0.16756666666666667	0.3112333333333333	0.2638666666666667	0.3501666666666667	0.31196666666666667	0.3191	0.34196666666666664	0.16716666666666666	0.28886666666666666	0.3705333333333333	0.051333333333333335	0.05143333333333333	0.3724	0.34176666666666666	0.3229666666666667	0.3396666666666667	0.3359333333333333	0.24746666666666667	0.33113333333333334
189	H04	1000	1000	0	0.05	30000	30000	0.6428	0.6423	0.2834	0.28273333333333334	0.5836333333333333	0.5056333333333334	0.6438666666666667	0.5821333333333333	0.5790666666666666	0.6171666666666666	0.28273333333333334	0.5092666666666666	0.639	0.050633333333333336	0.050333333333333334	0.6428	0.6306666666666667	0.6096	0.6280333333333333	0.6247666666666667	0.3951	0.6126666666666667
190	H04	20	20	10	0.05	30000	30000	0.06293333333333333	0.0637	0.055933333333333335	0.0553	0.053766666666666664	0.053533333333333336	0.0539	0.0522	0.05993333333333333	0.054766666666666665	0.05446666666666666	0.059666666666666666	0.061566666666666665	0.04956666666666667	0.04953333333333333	0.0633	0.0387	0.04003333333333333	0.038233333333333334	0.05503333333333333	0.05276666666666667	0.05483333333333333
191	H04	30	30	10	0.05	30000	30000	0.07096666666666666	0.07156666666666667	0.05793333333333334	0.0575	0.0622	0.0595	0.06423333333333334	0.05733333333333333	0.06733333333333333	0.063	0.05773333333333333	0.0663	0.07196666666666666	0.0479	0.0469	0.0706	0.04423333333333333	0.04466666666666667	0.046233333333333335	0.0664	0.06013333333333333	0.0674
192	H04	50	50	10	0.05	30000	30000	0.08723333333333333	0.08766666666666667	0.06733333333333333	0.06703333333333333	0.0723	0.06696666666666666	0.075	0.06993333333333333	0.07826666666666666	0.07453333333333333	0.06673333333333334	0.07833333333333334	0.08526666666666667	0.0519	0.05273333333333333	0.08693333333333333	0.05463333333333333	0.05653333333333333	0.05653333333333333	0.07336666666666666	0.06413333333333333	0.0711
193	H04	75	75	10	0.05	30000	30000	0.10323333333333333	0.1047	0.07626666666666666	0.07556666666666667	0.0849	0.07303333333333334	0.08973333333333333	0.0848	0.09073333333333333	0.08573333333333333	0.07483333333333334	0.09023333333333333	0.10243333333333333	0.051333333333333335	0.0516	0.10436666666666666	0.0677	0.06753333333333333	0.0669	0.08576666666666667	0.07283333333333333	0.0844
194	H04	100	100	10	0.05	30000	30000	0.11686666666666666	0.11906666666666667	0.08136666666666667	0.08133333333333333	0.1	0.0913	0.10536666666666666	0.09753333333333333	0.10453333333333334	0.10196666666666666	0.08076666666666667	0.1013	0.11886666666666666	0.051133333333333336	0.05146666666666667	0.11883333333333333	0.09486666666666667	0.09793333333333333	0.09586666666666667	0.1042	0.0894	0.104
195	H04	150	150	10	0.05	30000	30000	0.14633333333333334	0.1494	0.09103333333333333	0.09136666666666667	0.12446666666666667	0.10833333333333334	0.1312	0.1223	0.13183333333333333	0.1276	0.09326666666666666	0.12966666666666668	0.1559	0.049966666666666666	0.049966666666666666	0.14893333333333333	0.1246	0.1206	0.12573333333333334	0.129	0.1183	0.1296
196	H04	200	200	10	0.05	30000	30000	0.17863333333333334	0.18356666666666666	0.1072	0.10696666666666667	0.1544	0.12876666666666667	0.1653	0.15036666666666668	0.1608	0.1598	0.1083	0.15373333333333333	0.18523333333333333	0.052833333333333336	0.05266666666666667	0.1832	0.15533333333333332	0.1553	0.15843333333333334	0.16013333333333332	0.13836666666666667	0.159
197	H04	300	300	10	0.05	30000	30000	0.24846666666666667	0.2527333333333333	0.13693333333333332	0.13706666666666667	0.21156666666666665	0.18233333333333332	0.2299	0.20603333333333335	0.2191	0.22996666666666668	0.1361	0.2061	0.2563666666666667	0.0521	0.052866666666666666	0.25256666666666666	0.21283333333333335	0.2113	0.2197	0.2292	0.18033333333333335	0.228
198	H04	500	500	10	0.05	30000	30000	0.3662666666666667	0.37653333333333333	0.19346666666666668	0.19363333333333332	0.3303	0.28286666666666666	0.35796666666666666	0.3177	0.3311	0.34446666666666664	0.1927	0.3036333333333333	0.37753333333333333	0.056466666666666665	0.056966666666666665	0.37633333333333335	0.34813333333333335	0.34403333333333336	0.3535	0.3448	0.2670666666666667	0.3422
199	H04	1000	1000	10	0.05	30000	30000	0.6367333333333334	0.6494	0.3258333333333333	0.3257	0.5846	0.5355	0.6312333333333333	0.5764333333333334	0.5852	0.6233333333333333	0.32753333333333334	0.5330333333333334	0.6474	0.0531	0.053566666666666665	0.6491	0.6362333333333333	0.6368	0.6455	0.6248666666666667	0.4446	0.6146
200	H04	20	20	20	0.05	30000	30000	0.0589	0.05973333333333333	0.056633333333333334	0.0569	0.05586666666666667	0.054066666666666666	0.05636666666666667	0.05193333333333333	0.057966666666666666	0.0557	0.05773333333333333	0.058633333333333336	0.060366666666666666	0.052	0.051833333333333335	0.059566666666666664	0.04176666666666667	0.042666666666666665	0.0406	0.05366666666666667	0.052	0.0538
201	H04	30	30	20	0.05	30000	30000	0.06696666666666666	0.0672	0.060066666666666664	0.06	0.0649	0.0594	0.0654	0.05803333333333333	0.06543333333333333	0.0655	0.061	0.06493333333333333	0.06966666666666667	0.05616666666666666	0.05566666666666667	0.0669	0.04083333333333333	0.0439	0.04296666666666667	0.06536666666666667	0.05686666666666667	0.06183333333333333
202	H04	50	50	20	0.05	30000	30000	0.07856666666666667	0.0798	0.0659	0.066	0.0719	0.06876666666666667	0.0738	0.06763333333333334	0.07476666666666666	0.07526666666666666	0.06613333333333334	0.07373333333333333	0.08106666666666666	0.0501	0.050633333333333336	0.07943333333333333	0.0589	0.0584	0.0591	0.07523333333333333	0.0682	0.07476666666666666
203	H04	75	75	20	0.05	30000	30000	0.1012	0.10456666666666667	0.07946666666666667	0.07896666666666667	0.09096666666666667	0.0791	0.09366666666666666	0.0836	0.0935	0.09396666666666667	0.0774	0.0922	0.10343333333333334	0.0545	0.054766666666666665	0.1043	0.0758	0.07333333333333333	0.07476666666666666	0.0891	0.08186666666666667	0.08856666666666667
204	H04	100	100	20	0.05	30000	30000	0.12256666666666667	0.12603333333333333	0.0854	0.0857	0.1008	0.0927	0.10386666666666666	0.1002	0.11043333333333333	0.1087	0.08603333333333334	0.1096	0.12253333333333333	0.053566666666666665	0.0533	0.12513333333333335	0.1017	0.10166666666666667	0.0986	0.10283333333333333	0.08986666666666666	0.10413333333333333
205	H04	150	150	20	0.05	30000	30000	0.14663333333333334	0.1516	0.09843333333333333	0.0978	0.1245	0.10853333333333333	0.13096666666666668	0.1231	0.13153333333333334	0.13143333333333335	0.09593333333333333	0.1299	0.15216666666666667	0.0546	0.05486666666666667	0.15123333333333333	0.1316	0.13086666666666666	0.13103333333333333	0.1268	0.12256666666666667	0.1277
206	H04	200	200	20	0.05	30000	30000	0.1844	0.19076666666666667	0.1195	0.12	0.15433333333333332	0.13376666666666667	0.16376666666666667	0.15583333333333332	0.16816666666666666	0.16566666666666666	0.12016666666666667	0.1639	0.191	0.0545	0.05416666666666667	0.19026666666666667	0.1633	0.16533333333333333	0.16396666666666668	0.1587	0.14593333333333333	0.1615
207	H04	300	300	20	0.05	30000	30000	0.24496666666666667	0.25203333333333333	0.15003333333333332	0.1499	0.21216666666666667	0.18393333333333334	0.22666666666666666	0.2069	0.22346666666666667	0.22296666666666667	0.14936666666666668	0.21586666666666668	0.2534	0.0551	0.055466666666666664	0.2514	0.23016666666666666	0.22943333333333332	0.23076666666666668	0.2198	0.19766666666666666	0.22186666666666666
208	H04	500	500	20	0.05	30000	30000	0.379	0.39676666666666666	0.21196666666666666	0.212	0.33266666666666667	0.2941666666666667	0.3564	0.3304666666666667	0.3410666666666667	0.3571	0.21193333333333333	0.3237	0.3904666666666667	0.05603333333333333	0.05556666666666667	0.3961	0.3636	0.353	0.36283333333333334	0.3471666666666667	0.2827	0.34846666666666665
209	H04	1000	1000	20	0.05	30000	30000	0.6451333333333333	0.6692	0.3809	0.38083333333333336	0.6059333333333333	0.5588	0.6389	0.5840333333333333	0.6162333333333333	0.6367666666666667	0.3841333333333333	0.5729333333333333	0.6742	0.0629	0.06276666666666667	0.6686333333333333	0.6610666666666667	0.6522	0.6637333333333333	0.6297	0.49883333333333335	0.6268333333333334
210	H04	20	20	30	0.05	30000	30000	0.0591	0.0595	0.05753333333333333	0.057433333333333336	0.058333333333333334	0.0565	0.059033333333333333	0.052066666666666664	0.058866666666666664	0.058666666666666666	0.0567	0.0591	0.0601	0.055933333333333335	0.0552	0.060066666666666664	0.046	0.0444	0.040933333333333335	0.05906666666666667	0.05843333333333333	0.057633333333333335
211	H04	30	30	30	0.05	30000	30000	0.06993333333333333	0.0725	0.06286666666666667	0.06266666666666666	0.0644	0.060733333333333334	0.06473333333333334	0.0601	0.06886666666666667	0.0659	0.06436666666666667	0.0689	0.07356666666666667	0.054266666666666664	0.054733333333333335	0.07096666666666666	0.04413333333333333	0.043833333333333335	0.04413333333333333	0.06373333333333334	0.0592	0.0627
212	H04	50	50	30	0.05	30000	30000	0.0854	0.087	0.0709	0.0707	0.07463333333333333	0.07166666666666667	0.07556666666666667	0.07003333333333334	0.08023333333333334	0.07826666666666666	0.06886666666666667	0.08076666666666667	0.087	0.05176666666666667	0.0511	0.08626666666666667	0.0634	0.0632	0.06516666666666666	0.07773333333333333	0.0732	0.07636666666666667
213	H04	75	75	30	0.05	30000	30000	0.10486666666666666	0.10993333333333333	0.08693333333333333	0.08703333333333334	0.0888	0.08423333333333333	0.09186666666666667	0.08703333333333334	0.0965	0.0934	0.08386666666666667	0.0982	0.10786666666666667	0.0545	0.055733333333333336	0.11016666666666666	0.0823	0.0796	0.08	0.09143333333333334	0.08613333333333334	0.0932
214	H04	100	100	30	0.05	30000	30000	0.1161	0.12096666666666667	0.08703333333333334	0.08833333333333333	0.09993333333333333	0.09326666666666666	0.10293333333333334	0.09453333333333333	0.1063	0.10626666666666666	0.0868	0.10593333333333334	0.1188	0.05603333333333333	0.05683333333333333	0.12163333333333333	0.10023333333333333	0.0995	0.09866666666666667	0.10353333333333334	0.09156666666666667	0.10336666666666666
215	H04	150	150	30	0.05	30000	30000	0.15286666666666668	0.16343333333333335	0.10833333333333334	0.1098	0.131	0.11516666666666667	0.135	0.12556666666666666	0.1412	0.13763333333333333	0.10953333333333333	0.14026666666666668	0.16333333333333333	0.05586666666666667	0.0553	0.16336666666666666	0.13623333333333335	0.1337	0.13446666666666668	0.13353333333333334	0.12773333333333334	0.13583333333333333
216	H04	200	200	30	0.05	30000	30000	0.18366666666666667	0.1949	0.12733333333333333	0.12823333333333334	0.1583	0.13926666666666668	0.16736666666666666	0.1602	0.17503333333333335	0.17073333333333332	0.13106666666666666	0.1703	0.19906666666666667	0.060733333333333334	0.0602	0.19373333333333334	0.1734	0.1729	0.1745	0.16743333333333332	0.1571	0.16703333333333334
217	H04	300	300	30	0.05	30000	30000	0.2592	0.2729333333333333	0.1753	0.17586666666666667	0.22196666666666667	0.19436666666666666	0.23193333333333332	0.2251	0.24256666666666668	0.23986666666666667	0.17393333333333333	0.23433333333333334	0.2714666666666667	0.060833333333333336	0.0609	0.2724666666666667	0.2365	0.2344	0.23213333333333333	0.22983333333333333	0.1948	0.2332
218	H04	500	500	30	0.05	30000	30000	0.39153333333333334	0.42146666666666666	0.24883333333333332	0.24923333333333333	0.34523333333333334	0.3127666666666667	0.3591666666666667	0.3398	0.37016666666666664	0.3749	0.2472	0.3554333333333333	0.4207	0.06523333333333334	0.06463333333333333	0.42083333333333334	0.3714	0.3659	0.3752	0.3617666666666667	0.3142333333333333	0.36093333333333333
219	H04	1000	1000	30	0.05	30000	30000	0.6637	0.6959333333333333	0.4432	0.44406666666666667	0.6244666666666666	0.5794666666666667	0.6466666666666666	0.6102666666666666	0.6443666666666666	0.6597	0.4381	0.6122666666666666	0.6932	0.077	0.07776666666666666	0.6945	0.6664666666666667	0.664	0.6714	0.6499666666666667	0.49143333333333333	0.6478
220	H04	20	20	40	0.05	30000	30000	0.06263333333333333	0.06366666666666666	0.0591	0.06066666666666667	0.0599	0.06043333333333333	0.0601	0.05826666666666667	0.06233333333333333	0.062233333333333335	0.06076666666666666	0.06186666666666667	0.06406666666666666	0.0561	0.057133333333333335	0.06356666666666666	0.047466666666666664	0.047933333333333335	0.04426666666666667	0.0635	0.059866666666666665	0.06193333333333333
221	H04	30	30	40	0.05	30000	30000	0.06816666666666667	0.07043333333333333	0.060066666666666664	0.06063333333333333	0.0615	0.0594	0.0614	0.06133333333333333	0.06483333333333334	0.06306666666666666	0.060733333333333334	0.06626666666666667	0.07016666666666667	0.052866666666666666	0.05393333333333333	0.06973333333333333	0.0481	0.04666666666666667	0.043633333333333336	0.06286666666666667	0.0616	0.06063333333333333
222	H04	50	50	40	0.05	30000	30000	0.0841	0.08646666666666666	0.07306666666666667	0.07476666666666666	0.07546666666666667	0.0726	0.0781	0.0723	0.08	0.0813	0.07326666666666666	0.0806	0.0846	0.0558	0.05683333333333333	0.0853	0.06696666666666666	0.062266666666666665	0.0643	0.0774	0.07596666666666667	0.07703333333333333
223	H04	75	75	40	0.05	30000	30000	0.10006666666666666	0.10573333333333333	0.08176666666666667	0.08346666666666666	0.0841	0.07783333333333334	0.08563333333333334	0.08563333333333334	0.093	0.09143333333333334	0.08343333333333333	0.09363333333333333	0.10366666666666667	0.0543	0.0542	0.1049	0.0827	0.07726666666666666	0.0787	0.08456666666666666	0.0837	0.0862
224	H04	100	100	40	0.05	30000	30000	0.117	0.1229	0.09406666666666667	0.0951	0.10253333333333334	0.0961	0.1039	0.10233333333333333	0.11606666666666667	0.11293333333333333	0.09513333333333333	0.11546666666666666	0.12446666666666667	0.0593	0.0599	0.12213333333333333	0.10913333333333333	0.10743333333333334	0.10646666666666667	0.10383333333333333	0.1008	0.1071
225	H04	150	150	40	0.05	30000	30000	0.1578	0.16716666666666666	0.12353333333333333	0.1247	0.1352	0.1214	0.13643333333333332	0.13143333333333335	0.151	0.1457	0.12073333333333333	0.14693333333333333	0.16493333333333332	0.0615	0.060833333333333336	0.16586666666666666	0.14566666666666667	0.14296666666666666	0.14243333333333333	0.13673333333333335	0.13076666666666667	0.1404
226	H04	200	200	40	0.05	30000	30000	0.19196666666666667	0.206	0.13903333333333334	0.1415	0.1648	0.14646666666666666	0.16893333333333332	0.1607	0.1801	0.1775	0.1416	0.1807	0.2059	0.0628	0.06366666666666666	0.20506666666666667	0.1763	0.17643333333333333	0.17543333333333333	0.16623333333333334	0.15776666666666667	0.1683
227	H04	300	300	40	0.05	30000	30000	0.25976666666666665	0.28496666666666665	0.18186666666666668	0.18363333333333334	0.22633333333333333	0.20333333333333334	0.23506666666666667	0.22406666666666666	0.24926666666666666	0.25056666666666666	0.18536666666666668	0.24663333333333334	0.28236666666666665	0.06496666666666667	0.06513333333333333	0.2843333333333333	0.25046666666666667	0.25083333333333335	0.252	0.2325	0.21193333333333333	0.23773333333333332
228	H04	500	500	40	0.05	30000	30000	0.40126666666666666	0.44353333333333333	0.28536666666666666	0.2870333333333333	0.3566	0.3241	0.3689	0.3629	0.39753333333333335	0.3928333333333333	0.2879	0.38526666666666665	0.44553333333333334	0.07596666666666667	0.07626666666666666	0.44203333333333333	0.39176666666666665	0.3896	0.3972333333333333	0.37073333333333336	0.32476666666666665	0.37
229	H04	1000	1000	40	0.05	30000	30000	0.6726	0.7205	0.49666666666666665	0.4987	0.6426	0.6088666666666667	0.6582666666666667	0.6192	0.6661	0.6774	0.4929	0.6423333333333333	0.7146333333333333	0.09973333333333333	0.09936666666666667	0.7191666666666666	0.6892333333333334	0.6839	0.6924666666666667	0.6626333333333333	0.5090666666666667	0.6589666666666667
230	H04	20	20	50	0.05	30000	30000	0.060033333333333334	0.06116666666666667	0.056666666666666664	0.05703333333333333	0.058366666666666664	0.059866666666666665	0.058833333333333335	0.057466666666666666	0.0594	0.05976666666666667	0.05703333333333333	0.06043333333333333	0.06163333333333333	0.05653333333333333	0.057666666666666665	0.0607	0.04516666666666667	0.0469	0.042133333333333335	0.059166666666666666	0.057633333333333335	0.0586
231	H04	30	30	50	0.05	30000	30000	0.0676	0.0724	0.06296666666666667	0.0641	0.06473333333333334	0.06473333333333334	0.06473333333333334	0.0616	0.06736666666666667	0.0687	0.0642	0.06753333333333333	0.0724	0.058333333333333334	0.05736666666666667	0.07103333333333334	0.0541	0.0495	0.05023333333333333	0.0649	0.06783333333333333	0.06613333333333334
232	H04	50	50	50	0.05	30000	30000	0.08433333333333333	0.0875	0.07826666666666666	0.08016666666666666	0.0786	0.0731	0.0791	0.0779	0.08486666666666667	0.08156666666666666	0.07793333333333333	0.0845	0.08663333333333334	0.061033333333333335	0.060566666666666664	0.08806666666666667	0.07013333333333334	0.06386666666666667	0.06533333333333333	0.07833333333333334	0.08056666666666666	0.0779
233	H04	75	75	50	0.05	30000	30000	0.09873333333333334	0.10606666666666667	0.08383333333333333	0.08496666666666666	0.08916666666666667	0.0842	0.09033333333333333	0.09043333333333334	0.09866666666666667	0.09493333333333333	0.08796666666666667	0.09956666666666666	0.10843333333333334	0.059533333333333334	0.059866666666666665	0.1057	0.0815	0.07303333333333334	0.07493333333333334	0.09023333333333333	0.09216666666666666	0.09023333333333333
234	H04	100	100	50	0.05	30000	30000	0.11556666666666666	0.1233	0.09526666666666667	0.09713333333333334	0.10133333333333333	0.09833333333333333	0.103	0.10383333333333333	0.11413333333333334	0.11026666666666667	0.09893333333333333	0.11546666666666666	0.12416666666666666	0.0635	0.06356666666666666	0.12213333333333333	0.10576666666666666	0.10603333333333333	0.10296666666666666	0.10353333333333334	0.1079	0.10506666666666667
235	H04	150	150	50	0.05	30000	30000	0.15276666666666666	0.16756666666666667	0.1241	0.127	0.13053333333333333	0.12056666666666667	0.13246666666666668	0.13393333333333332	0.15106666666666665	0.1466	0.12706666666666666	0.15163333333333334	0.16743333333333332	0.06493333333333333	0.06653333333333333	0.1653	0.1378	0.13726666666666668	0.13506666666666667	0.1355	0.14446666666666666	0.1368
236	H04	200	200	50	0.05	30000	30000	0.19003333333333333	0.20803333333333332	0.14713333333333334	0.1492	0.16833333333333333	0.15213333333333334	0.16906666666666667	0.17066666666666666	0.19026666666666667	0.1867	0.15196666666666667	0.19133333333333333	0.2137	0.0718	0.07246666666666667	0.20713333333333334	0.17603333333333335	0.17276666666666668	0.17236666666666667	0.1712	0.17113333333333333	0.17446666666666666
237	H04	300	300	50	0.05	30000	30000	0.25756666666666667	0.28673333333333334	0.19906666666666667	0.20146666666666666	0.22786666666666666	0.20656666666666668	0.2319	0.22633333333333333	0.2589666666666667	0.2511333333333333	0.2036	0.25716666666666665	0.28726666666666667	0.07343333333333334	0.07436666666666666	0.28336666666666666	0.2417	0.2467	0.2418	0.23503333333333334	0.22803333333333334	0.2417
238	H04	500	500	50	0.05	30000	30000	0.40326666666666666	0.4401	0.30923333333333336	0.31233333333333335	0.3631666666666667	0.3317333333333333	0.37073333333333336	0.34613333333333335	0.4026666666666667	0.39986666666666665	0.31133333333333335	0.3927	0.4381	0.08493333333333333	0.0863	0.4397333333333333	0.3984	0.3965666666666667	0.4045666666666667	0.3710333333333333	0.33916666666666667	0.37146666666666667
239	H04	1000	1000	50	0.05	30000	30000	0.6861333333333334	0.7357333333333334	0.5486333333333333	0.5511666666666667	0.6537	0.6115	0.6609666666666667	0.6095333333333334	0.6917	0.6899666666666666	0.5462	0.6749666666666667	0.7298666666666667	0.12286666666666667	0.12393333333333334	0.7354333333333334	0.6954	0.6898333333333333	0.6953666666666667	0.6675666666666666	0.5280333333333334	0.6635
240	H05	20	20	0	0.05	30000	30000	0.07446666666666667	0.07446666666666667	0.069	0.06923333333333333	0.06733333333333333	0.0659	0.06836666666666667	0.07843333333333333	0.07616666666666666	0.07016666666666667	0.06853333333333333	0.07413333333333333	0.07703333333333333	0.05	0.0505	0.07446666666666667	0.0964	0.09053333333333333	0.09836666666666667	0.07096666666666666	0.0789	0.07333333333333333
241	H05	30	30	0	0.05	30000	30000	0.09256666666666667	0.09256666666666667	0.081	0.07996666666666667	0.0711	0.06876666666666667	0.07346666666666667	0.08963333333333333	0.08846666666666667	0.0764	0.08033333333333334	0.0885	0.0949	0.05433333333333333	0.054266666666666664	0.09256666666666667	0.0977	0.09336666666666667	0.10253333333333334	0.0758	0.09143333333333334	0.07776666666666666
242	H05	50	50	0	0.05	30000	30000	0.13086666666666666	0.1308	0.10016666666666667	0.09953333333333333	0.09803333333333333	0.08796666666666667	0.10253333333333334	0.1245	0.12056666666666667	0.1027	0.0993	0.12046666666666667	0.13226666666666667	0.0597	0.060733333333333334	0.13086666666666666	0.121	0.12256666666666667	0.12683333333333333	0.09813333333333334	0.11716666666666667	0.10293333333333334
243	H05	75	75	0	0.05	30000	30000	0.17626666666666665	0.17626666666666665	0.13033333333333333	0.12963333333333332	0.12863333333333332	0.10846666666666667	0.1343	0.15996666666666667	0.15853333333333333	0.13046666666666668	0.126	0.1603	0.17673333333333333	0.06393333333333333	0.06513333333333333	0.17626666666666665	0.1427	0.14123333333333332	0.1454	0.12553333333333333	0.14733333333333334	0.13123333333333334
