/home/pfilonenko/ai_lab/venv_phil/pythonProject/.venv/bin/python /home/pfilonenko/my_projects/nstu/ver2_FINAL/source/ML_TwoSample_Method.py 
========================================
CatBoost НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.68s/it]
100%|██████████| 13/13 [00:20<00:00,  1.60s/it]
100%|██████████| 13/13 [00:09<00:00,  1.33it/s]
model_name:  CatBoost
Learning rate set to 0.5
0:	learn: 0.6254696	total: 425ms	remaining: 7m 4s
413:	learn: 0.5749724	total: 2m 32s	remaining: 3m 35s
414:	learn: 0.5749522	total: 2m 32s	remaining: 3m 35s
415:	learn: 0.5749353	total: 2m 33s	remaining: 3m 34s
416:	learn: 0.5749105	total: 2m 33s	remaining: 3m 34s
417:	learn: 0.5748935	total: 2m 33s	remaining: 3m 34s
418:	learn: 0.5748834	total: 2m 34s	remaining: 3m 33s
419:	learn: 0.5748679	total: 2m 34s	remaining: 3m 33s
420:	learn: 0.5748562	total: 2m 34s	remaining: 3m 32s
421:	learn: 0.5748427	total: 2m 35s	remaining: 3m 32s
422:	learn: 0.5748223	total: 2m 35s	remaining: 3m 32s
423:	learn: 0.5748063	total: 2m 35s	remaining: 3m 31s
424:	learn: 0.5747932	total: 2m 36s	remaining: 3m 31s
425:	learn: 0.5747783	total: 2m 36s	remaining: 3m 31s
426:	learn: 0.5747593	total: 2m 36s	remaining: 3m 30s
427:	learn: 0.5747496	total: 2m 37s	remaining: 3m 30s
428:	learn: 0.5747246	total: 2m 37s	remaining: 3m 29s
429:	learn: 0.5747011	total: 2m 38s	remaining: 3m 29s
430:	learn: 0.5746878	total: 2m 38s	remaining: 3m 29s
431:	learn: 0.5746642	total: 2m 38s	remaining: 3m 28s
432:	learn: 0.5746486	total: 2m 39s	remaining: 3m 28s
433:	learn: 0.5746377	total: 2m 39s	remaining: 3m 28s
434:	learn: 0.5746262	total: 2m 39s	remaining: 3m 27s
435:	learn: 0.5746107	total: 2m 40s	remaining: 3m 27s
436:	learn: 0.5745977	total: 2m 40s	remaining: 3m 26s
437:	learn: 0.5745745	total: 2m 41s	remaining: 3m 26s
438:	learn: 0.5745573	total: 2m 41s	remaining: 3m 26s
439:	learn: 0.5745414	total: 2m 41s	remaining: 3m 25s
440:	learn: 0.5745202	total: 2m 42s	remaining: 3m 25s
441:	learn: 0.5745021	total: 2m 42s	remaining: 3m 25s
442:	learn: 0.5744910	total: 2m 42s	remaining: 3m 24s
443:	learn: 0.5744763	total: 2m 43s	remaining: 3m 24s
444:	learn: 0.5744523	total: 2m 43s	remaining: 3m 24s
445:	learn: 0.5744405	total: 2m 43s	remaining: 3m 23s
446:	learn: 0.5744296	total: 2m 44s	remaining: 3m 23s
447:	learn: 0.5744172	total: 2m 44s	remaining: 3m 22s
448:	learn: 0.5743970	total: 2m 45s	remaining: 3m 22s
449:	learn: 0.5743861	total: 2m 45s	remaining: 3m 22s
450:	learn: 0.5743692	total: 2m 45s	remaining: 3m 21s
451:	learn: 0.5743500	total: 2m 46s	remaining: 3m 21s
452:	learn: 0.5743402	total: 2m 46s	remaining: 3m 21s
453:	learn: 0.5743167	total: 2m 47s	remaining: 3m 20s
454:	learn: 0.5743075	total: 2m 47s	remaining: 3m 20s
455:	learn: 0.5742929	total: 2m 47s	remaining: 3m 20s
456:	learn: 0.5742747	total: 2m 48s	remaining: 3m 19s
457:	learn: 0.5742575	total: 2m 48s	remaining: 3m 19s
458:	learn: 0.5742465	total: 2m 48s	remaining: 3m 19s
459:	learn: 0.5742227	total: 2m 49s	remaining: 3m 18s
460:	learn: 0.5742113	total: 2m 49s	remaining: 3m 18s
461:	learn: 0.5741894	total: 2m 49s	remaining: 3m 17s
462:	learn: 0.5741717	total: 2m 50s	remaining: 3m 17s
463:	learn: 0.5741577	total: 2m 50s	remaining: 3m 17s
464:	learn: 0.5741468	total: 2m 51s	remaining: 3m 16s
465:	learn: 0.5741289	total: 2m 51s	remaining: 3m 16s
466:	learn: 0.5741011	total: 2m 51s	remaining: 3m 15s
467:	learn: 0.5740828	total: 2m 51s	remaining: 3m 15s
468:	learn: 0.5740640	total: 2m 52s	remaining: 3m 15s
469:	learn: 0.5740400	total: 2m 52s	remaining: 3m 14s
470:	learn: 0.5740277	total: 2m 53s	remaining: 3m 14s
471:	learn: 0.5740135	total: 2m 53s	remaining: 3m 14s
472:	learn: 0.5739973	total: 2m 53s	remaining: 3m 13s
473:	learn: 0.5739843	total: 2m 54s	remaining: 3m 13s
474:	learn: 0.5739701	total: 2m 54s	remaining: 3m 12s
475:	learn: 0.5739553	total: 2m 54s	remaining: 3m 12s
476:	learn: 0.5739378	total: 2m 55s	remaining: 3m 12s
477:	learn: 0.5739140	total: 2m 55s	remaining: 3m 11s
478:	learn: 0.5738964	total: 2m 55s	remaining: 3m 11s
479:	learn: 0.5738813	total: 2m 56s	remaining: 3m 10s
480:	learn: 0.5738632	total: 2m 56s	remaining: 3m 10s
481:	learn: 0.5738493	total: 2m 57s	remaining: 3m 10s
482:	learn: 0.5738379	total: 2m 57s	remaining: 3m 9s
483:	learn: 0.5738201	total: 2m 57s	remaining: 3m 9s
484:	learn: 0.5738069	total: 2m 58s	remaining: 3m 9s
485:	learn: 0.5737926	total: 2m 58s	remaining: 3m 8s
486:	learn: 0.5737720	total: 2m 58s	remaining: 3m 8s
487:	learn: 0.5737595	total: 2m 59s	remaining: 3m 8s
488:	learn: 0.5737491	total: 2m 59s	remaining: 3m 7s
489:	learn: 0.5737349	total: 2m 59s	remaining: 3m 7s
490:	learn: 0.5737204	total: 3m	remaining: 3m 6s
491:	learn: 0.5737048	total: 3m	remaining: 3m 6s
492:	learn: 0.5736907	total: 3m 1s	remaining: 3m 6s
493:	learn: 0.5736793	total: 3m 1s	remaining: 3m 5s
494:	learn: 0.5736627	total: 3m 1s	remaining: 3m 5s
495:	learn: 0.5736521	total: 3m 2s	remaining: 3m 5s
496:	learn: 0.5736415	total: 3m 2s	remaining: 3m 4s
497:	learn: 0.5736299	total: 3m 2s	remaining: 3m 4s
498:	learn: 0.5736130	total: 3m 3s	remaining: 3m 4s
499:	learn: 0.5735904	total: 3m 3s	remaining: 3m 3s
500:	learn: 0.5735786	total: 3m 4s	remaining: 3m 3s
501:	learn: 0.5735703	total: 3m 4s	remaining: 3m 3s
502:	learn: 0.5735569	total: 3m 4s	remaining: 3m 2s
503:	learn: 0.5735448	total: 3m 5s	remaining: 3m 2s
504:	learn: 0.5735347	total: 3m 5s	remaining: 3m 1s
505:	learn: 0.5735220	total: 3m 5s	remaining: 3m 1s
506:	learn: 0.5735140	total: 3m 6s	remaining: 3m 1s
507:	learn: 0.5734920	total: 3m 6s	remaining: 3m
508:	learn: 0.5734797	total: 3m 7s	remaining: 3m
509:	learn: 0.5734659	total: 3m 7s	remaining: 3m
510:	learn: 0.5734524	total: 3m 7s	remaining: 2m 59s
511:	learn: 0.5734414	total: 3m 8s	remaining: 2m 59s
512:	learn: 0.5734308	total: 3m 8s	remaining: 2m 58s
513:	learn: 0.5734246	total: 3m 8s	remaining: 2m 58s
514:	learn: 0.5734125	total: 3m 9s	remaining: 2m 58s
515:	learn: 0.5733990	total: 3m 9s	remaining: 2m 57s
516:	learn: 0.5733898	total: 3m 9s	remaining: 2m 57s
517:	learn: 0.5733680	total: 3m 10s	remaining: 2m 57s
518:	learn: 0.5733590	total: 3m 10s	remaining: 2m 56s
519:	learn: 0.5733387	total: 3m 11s	remaining: 2m 56s
520:	learn: 0.5733277	total: 3m 11s	remaining: 2m 56s
521:	learn: 0.5733185	total: 3m 11s	remaining: 2m 55s
522:	learn: 0.5733113	total: 3m 12s	remaining: 2m 55s
523:	learn: 0.5732953	total: 3m 12s	remaining: 2m 54s
524:	learn: 0.5732864	total: 3m 12s	remaining: 2m 54s
525:	learn: 0.5732714	total: 3m 13s	remaining: 2m 54s
526:	learn: 0.5732594	total: 3m 13s	remaining: 2m 53s
527:	learn: 0.5732428	total: 3m 14s	remaining: 2m 53s
528:	learn: 0.5732339	total: 3m 14s	remaining: 2m 53s
529:	learn: 0.5732245	total: 3m 14s	remaining: 2m 52s
530:	learn: 0.5732096	total: 3m 15s	remaining: 2m 52s
531:	learn: 0.5731974	total: 3m 15s	remaining: 2m 52s
532:	learn: 0.5731901	total: 3m 15s	remaining: 2m 51s
533:	learn: 0.5731746	total: 3m 16s	remaining: 2m 51s
534:	learn: 0.5731623	total: 3m 16s	remaining: 2m 50s
535:	learn: 0.5731474	total: 3m 17s	remaining: 2m 50s
536:	learn: 0.5731240	total: 3m 17s	remaining: 2m 50s
537:	learn: 0.5731165	total: 3m 17s	remaining: 2m 49s
538:	learn: 0.5731085	total: 3m 18s	remaining: 2m 49s
539:	learn: 0.5730915	total: 3m 18s	remaining: 2m 49s
540:	learn: 0.5730772	total: 3m 18s	remaining: 2m 48s
541:	learn: 0.5730677	total: 3m 19s	remaining: 2m 48s
542:	learn: 0.5730464	total: 3m 19s	remaining: 2m 48s
543:	learn: 0.5730352	total: 3m 19s	remaining: 2m 47s
544:	learn: 0.5730215	total: 3m 20s	remaining: 2m 47s
545:	learn: 0.5730098	total: 3m 20s	remaining: 2m 46s
546:	learn: 0.5730003	total: 3m 21s	remaining: 2m 46s
547:	learn: 0.5729924	total: 3m 21s	remaining: 2m 46s
548:	learn: 0.5729808	total: 3m 21s	remaining: 2m 45s
549:	learn: 0.5729686	total: 3m 22s	remaining: 2m 45s
550:	learn: 0.5729529	total: 3m 22s	remaining: 2m 45s
551:	learn: 0.5729324	total: 3m 22s	remaining: 2m 44s
552:	learn: 0.5729132	total: 3m 23s	remaining: 2m 44s
553:	learn: 0.5728973	total: 3m 23s	remaining: 2m 44s
554:	learn: 0.5728854	total: 3m 24s	remaining: 2m 43s
555:	learn: 0.5728658	total: 3m 24s	remaining: 2m 43s
556:	learn: 0.5728501	total: 3m 24s	remaining: 2m 42s
557:	learn: 0.5728387	total: 3m 25s	remaining: 2m 42s
558:	learn: 0.5728199	total: 3m 25s	remaining: 2m 42s
559:	learn: 0.5728123	total: 3m 25s	remaining: 2m 41s
560:	learn: 0.5728033	total: 3m 26s	remaining: 2m 41s
561:	learn: 0.5727960	total: 3m 26s	remaining: 2m 40s
562:	learn: 0.5727828	total: 3m 26s	remaining: 2m 40s
563:	learn: 0.5727710	total: 3m 27s	remaining: 2m 40s
564:	learn: 0.5727649	total: 3m 27s	remaining: 2m 39s
565:	learn: 0.5727572	total: 3m 28s	remaining: 2m 39s
566:	learn: 0.5727441	total: 3m 28s	remaining: 2m 39s
567:	learn: 0.5727268	total: 3m 28s	remaining: 2m 38s
568:	learn: 0.5727161	total: 3m 29s	remaining: 2m 38s
569:	learn: 0.5727043	total: 3m 29s	remaining: 2m 38s
570:	learn: 0.5726919	total: 3m 29s	remaining: 2m 37s
571:	learn: 0.5726756	total: 3m 30s	remaining: 2m 37s
572:	learn: 0.5726649	total: 3m 30s	remaining: 2m 36s
573:	learn: 0.5726516	total: 3m 30s	remaining: 2m 36s
574:	learn: 0.5726443	total: 3m 31s	remaining: 2m 36s
575:	learn: 0.5726292	total: 3m 31s	remaining: 2m 35s
576:	learn: 0.5726184	total: 3m 32s	remaining: 2m 35s
577:	learn: 0.5726083	total: 3m 32s	remaining: 2m 35s
578:	learn: 0.5725910	total: 3m 32s	remaining: 2m 34s
579:	learn: 0.5725780	total: 3m 33s	remaining: 2m 34s
580:	learn: 0.5725635	total: 3m 33s	remaining: 2m 34s
581:	learn: 0.5725514	total: 3m 34s	remaining: 2m 33s
582:	learn: 0.5725374	total: 3m 34s	remaining: 2m 33s
583:	learn: 0.5725237	total: 3m 34s	remaining: 2m 32s
584:	learn: 0.5725163	total: 3m 35s	remaining: 2m 32s
585:	learn: 0.5725057	total: 3m 35s	remaining: 2m 32s
586:	learn: 0.5724920	total: 3m 35s	remaining: 2m 31s
587:	learn: 0.5724779	total: 3m 36s	remaining: 2m 31s
588:	learn: 0.5724650	total: 3m 36s	remaining: 2m 31s
589:	learn: 0.5724534	total: 3m 36s	remaining: 2m 30s
590:	learn: 0.5724434	total: 3m 37s	remaining: 2m 30s
591:	learn: 0.5724305	total: 3m 37s	remaining: 2m 29s
592:	learn: 0.5724201	total: 3m 37s	remaining: 2m 29s
593:	learn: 0.5724090	total: 3m 38s	remaining: 2m 29s
594:	learn: 0.5723958	total: 3m 38s	remaining: 2m 28s
595:	learn: 0.5723808	total: 3m 38s	remaining: 2m 28s
596:	learn: 0.5723676	total: 3m 39s	remaining: 2m 28s
597:	learn: 0.5723595	total: 3m 39s	remaining: 2m 27s
598:	learn: 0.5723436	total: 3m 40s	remaining: 2m 27s
599:	learn: 0.5723274	total: 3m 40s	remaining: 2m 26s
600:	learn: 0.5723160	total: 3m 40s	remaining: 2m 26s
601:	learn: 0.5723084	total: 3m 41s	remaining: 2m 26s
602:	learn: 0.5722997	total: 3m 41s	remaining: 2m 25s
603:	learn: 0.5722805	total: 3m 41s	remaining: 2m 25s
604:	learn: 0.5722702	total: 3m 42s	remaining: 2m 25s
605:	learn: 0.5722566	total: 3m 42s	remaining: 2m 24s
606:	learn: 0.5722483	total: 3m 43s	remaining: 2m 24s
607:	learn: 0.5722387	total: 3m 43s	remaining: 2m 24s
608:	learn: 0.5722272	total: 3m 43s	remaining: 2m 23s
609:	learn: 0.5722174	total: 3m 44s	remaining: 2m 23s
610:	learn: 0.5722046	total: 3m 44s	remaining: 2m 22s
611:	learn: 0.5721896	total: 3m 44s	remaining: 2m 22s
612:	learn: 0.5721731	total: 3m 45s	remaining: 2m 22s
613:	learn: 0.5721629	total: 3m 45s	remaining: 2m 21s
614:	learn: 0.5721457	total: 3m 45s	remaining: 2m 21s
615:	learn: 0.5721345	total: 3m 46s	remaining: 2m 21s
616:	learn: 0.5721233	total: 3m 46s	remaining: 2m 20s
617:	learn: 0.5721094	total: 3m 46s	remaining: 2m 20s
618:	learn: 0.5720983	total: 3m 47s	remaining: 2m 19s
619:	learn: 0.5720919	total: 3m 47s	remaining: 2m 19s
620:	learn: 0.5720772	total: 3m 48s	remaining: 2m 19s
621:	learn: 0.5720669	total: 3m 48s	remaining: 2m 18s
622:	learn: 0.5720545	total: 3m 48s	remaining: 2m 18s
623:	learn: 0.5720419	total: 3m 49s	remaining: 2m 18s
624:	learn: 0.5720256	total: 3m 49s	remaining: 2m 17s
625:	learn: 0.5720141	total: 3m 49s	remaining: 2m 17s
626:	learn: 0.5719995	total: 3m 50s	remaining: 2m 16s
627:	learn: 0.5719904	total: 3m 50s	remaining: 2m 16s
628:	learn: 0.5719763	total: 3m 50s	remaining: 2m 16s
629:	learn: 0.5719650	total: 3m 51s	remaining: 2m 15s
630:	learn: 0.5719519	total: 3m 51s	remaining: 2m 15s
631:	learn: 0.5719411	total: 3m 51s	remaining: 2m 15s
632:	learn: 0.5719305	total: 3m 52s	remaining: 2m 14s
633:	learn: 0.5719177	total: 3m 52s	remaining: 2m 14s
634:	learn: 0.5719060	total: 3m 53s	remaining: 2m 13s
635:	learn: 0.5718918	total: 3m 53s	remaining: 2m 13s
636:	learn: 0.5718788	total: 3m 53s	remaining: 2m 13s
637:	learn: 0.5718648	total: 3m 54s	remaining: 2m 12s
638:	learn: 0.5718539	total: 3m 54s	remaining: 2m 12s
639:	learn: 0.5718413	total: 3m 54s	remaining: 2m 12s
640:	learn: 0.5718280	total: 3m 55s	remaining: 2m 11s
641:	learn: 0.5718199	total: 3m 55s	remaining: 2m 11s
642:	learn: 0.5718122	total: 3m 55s	remaining: 2m 11s
643:	learn: 0.5718031	total: 3m 56s	remaining: 2m 10s
644:	learn: 0.5717963	total: 3m 56s	remaining: 2m 10s
645:	learn: 0.5717858	total: 3m 56s	remaining: 2m 9s
646:	learn: 0.5717766	total: 3m 57s	remaining: 2m 9s
647:	learn: 0.5717626	total: 3m 57s	remaining: 2m 9s
648:	learn: 0.5717494	total: 3m 58s	remaining: 2m 8s
649:	learn: 0.5717431	total: 3m 58s	remaining: 2m 8s
650:	learn: 0.5717347	total: 3m 58s	remaining: 2m 8s
651:	learn: 0.5717242	total: 3m 59s	remaining: 2m 7s
652:	learn: 0.5717171	total: 3m 59s	remaining: 2m 7s
653:	learn: 0.5717048	total: 3m 59s	remaining: 2m 6s
654:	learn: 0.5716951	total: 4m	remaining: 2m 6s
655:	learn: 0.5716857	total: 4m	remaining: 2m 6s
656:	learn: 0.5716687	total: 4m 1s	remaining: 2m 5s
657:	learn: 0.5716538	total: 4m 1s	remaining: 2m 5s
658:	learn: 0.5716434	total: 4m 1s	remaining: 2m 5s
659:	learn: 0.5716324	total: 4m 2s	remaining: 2m 4s
660:	learn: 0.5716215	total: 4m 2s	remaining: 2m 4s
661:	learn: 0.5716156	total: 4m 3s	remaining: 2m 4s
662:	learn: 0.5715995	total: 4m 3s	remaining: 2m 3s
663:	learn: 0.5715859	total: 4m 3s	remaining: 2m 3s
664:	learn: 0.5715790	total: 4m 4s	remaining: 2m 2s
665:	learn: 0.5715656	total: 4m 4s	remaining: 2m 2s
666:	learn: 0.5715552	total: 4m 4s	remaining: 2m 2s
667:	learn: 0.5715461	total: 4m 5s	remaining: 2m 1s
668:	learn: 0.5715409	total: 4m 5s	remaining: 2m 1s
669:	learn: 0.5715252	total: 4m 5s	remaining: 2m 1s
670:	learn: 0.5715155	total: 4m 6s	remaining: 2m
671:	learn: 0.5715080	total: 4m 6s	remaining: 2m
672:	learn: 0.5715008	total: 4m 6s	remaining: 1m 59s
673:	learn: 0.5714913	total: 4m 7s	remaining: 1m 59s
674:	learn: 0.5714805	total: 4m 7s	remaining: 1m 59s
675:	learn: 0.5714679	total: 4m 7s	remaining: 1m 58s
676:	learn: 0.5714614	total: 4m 8s	remaining: 1m 58s
677:	learn: 0.5714532	total: 4m 8s	remaining: 1m 58s
678:	learn: 0.5714417	total: 4m 9s	remaining: 1m 57s
679:	learn: 0.5714313	total: 4m 9s	remaining: 1m 57s
680:	learn: 0.5714222	total: 4m 9s	remaining: 1m 56s
681:	learn: 0.5714093	total: 4m 10s	remaining: 1m 56s
682:	learn: 0.5713940	total: 4m 10s	remaining: 1m 56s
683:	learn: 0.5713849	total: 4m 10s	remaining: 1m 55s
684:	learn: 0.5713752	total: 4m 11s	remaining: 1m 55s
685:	learn: 0.5713642	total: 4m 11s	remaining: 1m 55s
686:	learn: 0.5713529	total: 4m 12s	remaining: 1m 54s
687:	learn: 0.5713467	total: 4m 12s	remaining: 1m 54s
688:	learn: 0.5713349	total: 4m 12s	remaining: 1m 54s
689:	learn: 0.5713276	total: 4m 13s	remaining: 1m 53s
690:	learn: 0.5713163	total: 4m 13s	remaining: 1m 53s
691:	learn: 0.5713062	total: 4m 13s	remaining: 1m 52s
692:	learn: 0.5712977	total: 4m 14s	remaining: 1m 52s
693:	learn: 0.5712853	total: 4m 14s	remaining: 1m 52s
694:	learn: 0.5712788	total: 4m 14s	remaining: 1m 51s
695:	learn: 0.5712702	total: 4m 15s	remaining: 1m 51s
696:	learn: 0.5712642	total: 4m 15s	remaining: 1m 51s
697:	learn: 0.5712534	total: 4m 16s	remaining: 1m 50s
698:	learn: 0.5712404	total: 4m 16s	remaining: 1m 50s
699:	learn: 0.5712286	total: 4m 16s	remaining: 1m 50s
700:	learn: 0.5712181	total: 4m 17s	remaining: 1m 49s
701:	learn: 0.5712056	total: 4m 17s	remaining: 1m 49s
702:	learn: 0.5711978	total: 4m 17s	remaining: 1m 48s
703:	learn: 0.5711884	total: 4m 18s	remaining: 1m 48s
704:	learn: 0.5711773	total: 4m 18s	remaining: 1m 48s
705:	learn: 0.5711691	total: 4m 18s	remaining: 1m 47s
706:	learn: 0.5711580	total: 4m 19s	remaining: 1m 47s
707:	learn: 0.5711490	total: 4m 19s	remaining: 1m 47s
708:	learn: 0.5711394	total: 4m 20s	remaining: 1m 46s
709:	learn: 0.5711272	total: 4m 20s	remaining: 1m 46s
710:	learn: 0.5711199	total: 4m 20s	remaining: 1m 45s
711:	learn: 0.5711058	total: 4m 21s	remaining: 1m 45s
712:	learn: 0.5710935	total: 4m 21s	remaining: 1m 45s
713:	learn: 0.5710848	total: 4m 21s	remaining: 1m 44s
714:	learn: 0.5710765	total: 4m 22s	remaining: 1m 44s
715:	learn: 0.5710710	total: 4m 22s	remaining: 1m 44s
716:	learn: 0.5710635	total: 4m 22s	remaining: 1m 43s
717:	learn: 0.5710544	total: 4m 23s	remaining: 1m 43s
718:	learn: 0.5710449	total: 4m 23s	remaining: 1m 43s
719:	learn: 0.5710340	total: 4m 24s	remaining: 1m 42s
720:	learn: 0.5710258	total: 4m 24s	remaining: 1m 42s
721:	learn: 0.5710205	total: 4m 24s	remaining: 1m 41s
722:	learn: 0.5710136	total: 4m 25s	remaining: 1m 41s
723:	learn: 0.5710043	total: 4m 25s	remaining: 1m 41s
724:	learn: 0.5709945	total: 4m 25s	remaining: 1m 40s
725:	learn: 0.5709853	total: 4m 26s	remaining: 1m 40s
726:	learn: 0.5709755	total: 4m 26s	remaining: 1m 40s
727:	learn: 0.5709700	total: 4m 27s	remaining: 1m 39s
728:	learn: 0.5709608	total: 4m 27s	remaining: 1m 39s
729:	learn: 0.5709486	total: 4m 27s	remaining: 1m 39s
730:	learn: 0.5709407	total: 4m 28s	remaining: 1m 38s
731:	learn: 0.5709319	total: 4m 28s	remaining: 1m 38s
732:	learn: 0.5709229	total: 4m 28s	remaining: 1m 37s
733:	learn: 0.5709137	total: 4m 29s	remaining: 1m 37s
734:	learn: 0.5709016	total: 4m 29s	remaining: 1m 37s
735:	learn: 0.5708921	total: 4m 30s	remaining: 1m 36s
736:	learn: 0.5708841	total: 4m 30s	remaining: 1m 36s
737:	learn: 0.5708707	total: 4m 30s	remaining: 1m 36s
738:	learn: 0.5708605	total: 4m 31s	remaining: 1m 35s
739:	learn: 0.5708514	total: 4m 31s	remaining: 1m 35s
740:	learn: 0.5708407	total: 4m 31s	remaining: 1m 35s
741:	learn: 0.5708309	total: 4m 32s	remaining: 1m 34s
742:	learn: 0.5708249	total: 4m 32s	remaining: 1m 34s
743:	learn: 0.5708179	total: 4m 32s	remaining: 1m 33s
744:	learn: 0.5708071	total: 4m 33s	remaining: 1m 33s
745:	learn: 0.5707993	total: 4m 33s	remaining: 1m 33s
746:	learn: 0.5707895	total: 4m 33s	remaining: 1m 32s
747:	learn: 0.5707796	total: 4m 34s	remaining: 1m 32s
748:	learn: 0.5707666	total: 4m 34s	remaining: 1m 32s
749:	learn: 0.5707581	total: 4m 35s	remaining: 1m 31s
750:	learn: 0.5707487	total: 4m 35s	remaining: 1m 31s
751:	learn: 0.5707398	total: 4m 35s	remaining: 1m 30s
752:	learn: 0.5707277	total: 4m 36s	remaining: 1m 30s
753:	learn: 0.5707182	total: 4m 36s	remaining: 1m 30s
754:	learn: 0.5707099	total: 4m 36s	remaining: 1m 29s
755:	learn: 0.5707017	total: 4m 37s	remaining: 1m 29s
756:	learn: 0.5706922	total: 4m 37s	remaining: 1m 29s
757:	learn: 0.5706863	total: 4m 37s	remaining: 1m 28s
758:	learn: 0.5706806	total: 4m 38s	remaining: 1m 28s
759:	learn: 0.5706703	total: 4m 38s	remaining: 1m 27s
760:	learn: 0.5706593	total: 4m 38s	remaining: 1m 27s
761:	learn: 0.5706508	total: 4m 39s	remaining: 1m 27s
762:	learn: 0.5706406	total: 4m 39s	remaining: 1m 26s
763:	learn: 0.5706321	total: 4m 40s	remaining: 1m 26s
764:	learn: 0.5706221	total: 4m 40s	remaining: 1m 26s
765:	learn: 0.5706123	total: 4m 40s	remaining: 1m 25s
766:	learn: 0.5706050	total: 4m 41s	remaining: 1m 25s
767:	learn: 0.5705939	total: 4m 41s	remaining: 1m 25s
768:	learn: 0.5705851	total: 4m 41s	remaining: 1m 24s
769:	learn: 0.5705741	total: 4m 42s	remaining: 1m 24s
770:	learn: 0.5705670	total: 4m 42s	remaining: 1m 23s
771:	learn: 0.5705602	total: 4m 42s	remaining: 1m 23s
772:	learn: 0.5705511	total: 4m 43s	remaining: 1m 23s
773:	learn: 0.5705427	total: 4m 43s	remaining: 1m 22s
774:	learn: 0.5705356	total: 4m 43s	remaining: 1m 22s
775:	learn: 0.5705246	total: 4m 44s	remaining: 1m 22s
776:	learn: 0.5705201	total: 4m 44s	remaining: 1m 21s
777:	learn: 0.5705108	total: 4m 45s	remaining: 1m 21s
778:	learn: 0.5705049	total: 4m 45s	remaining: 1m 20s
779:	learn: 0.5704976	total: 4m 45s	remaining: 1m 20s
780:	learn: 0.5704863	total: 4m 46s	remaining: 1m 20s
781:	learn: 0.5704760	total: 4m 46s	remaining: 1m 19s
782:	learn: 0.5704684	total: 4m 46s	remaining: 1m 19s
783:	learn: 0.5704613	total: 4m 47s	remaining: 1m 19s
784:	learn: 0.5704517	total: 4m 47s	remaining: 1m 18s
785:	learn: 0.5704441	total: 4m 47s	remaining: 1m 18s
786:	learn: 0.5704324	total: 4m 48s	remaining: 1m 18s
787:	learn: 0.5704219	total: 4m 48s	remaining: 1m 17s
788:	learn: 0.5704134	total: 4m 49s	remaining: 1m 17s
789:	learn: 0.5704036	total: 4m 49s	remaining: 1m 16s
790:	learn: 0.5703973	total: 4m 49s	remaining: 1m 16s
791:	learn: 0.5703877	total: 4m 50s	remaining: 1m 16s
792:	learn: 0.5703784	total: 4m 50s	remaining: 1m 15s
793:	learn: 0.5703667	total: 4m 50s	remaining: 1m 15s
794:	learn: 0.5703593	total: 4m 51s	remaining: 1m 15s
795:	learn: 0.5703430	total: 4m 51s	remaining: 1m 14s
796:	learn: 0.5703366	total: 4m 51s	remaining: 1m 14s
797:	learn: 0.5703247	total: 4m 52s	remaining: 1m 13s
798:	learn: 0.5703159	total: 4m 52s	remaining: 1m 13s
799:	learn: 0.5703087	total: 4m 52s	remaining: 1m 13s
800:	learn: 0.5702997	total: 4m 53s	remaining: 1m 12s
801:	learn: 0.5702958	total: 4m 53s	remaining: 1m 12s
802:	learn: 0.5702832	total: 4m 54s	remaining: 1m 12s
803:	learn: 0.5702743	total: 4m 54s	remaining: 1m 11s
804:	learn: 0.5702622	total: 4m 54s	remaining: 1m 11s
805:	learn: 0.5702537	total: 4m 55s	remaining: 1m 11s
806:	learn: 0.5702453	total: 4m 55s	remaining: 1m 10s
807:	learn: 0.5702383	total: 4m 55s	remaining: 1m 10s
808:	learn: 0.5702333	total: 4m 56s	remaining: 1m 9s
809:	learn: 0.5702221	total: 4m 56s	remaining: 1m 9s
810:	learn: 0.5702132	total: 4m 57s	remaining: 1m 9s
811:	learn: 0.5702001	total: 4m 57s	remaining: 1m 8s
812:	learn: 0.5701927	total: 4m 57s	remaining: 1m 8s
813:	learn: 0.5701809	total: 4m 58s	remaining: 1m 8s
814:	learn: 0.5701740	total: 4m 58s	remaining: 1m 7s
815:	learn: 0.5701626	total: 4m 58s	remaining: 1m 7s
816:	learn: 0.5701512	total: 4m 59s	remaining: 1m 7s
817:	learn: 0.5701447	total: 4m 59s	remaining: 1m 6s
818:	learn: 0.5701274	total: 4m 59s	remaining: 1m 6s
819:	learn: 0.5701209	total: 5m	remaining: 1m 5s
820:	learn: 0.5701152	total: 5m	remaining: 1m 5s
821:	learn: 0.5701077	total: 5m 1s	remaining: 1m 5s
822:	learn: 0.5701022	total: 5m 1s	remaining: 1m 4s
823:	learn: 0.5700959	total: 5m 1s	remaining: 1m 4s
824:	learn: 0.5700828	total: 5m 2s	remaining: 1m 4s
825:	learn: 0.5700742	total: 5m 2s	remaining: 1m 3s
826:	learn: 0.5700645	total: 5m 2s	remaining: 1m 3s
827:	learn: 0.5700559	total: 5m 3s	remaining: 1m 2s
